accuracy,precision_macro,recall_macro,f1_macro,confusion_matrix,classification_report,target_agreement,seed_size,alpha,depth,source_file
0.9281490242460083,0.8439995898673354,0.9214741270510729,0.8754420750290766,"[[1069, 35, 2, 12, 1], [18, 1297, 18, 115, 9], [0, 5, 352, 1, 5], [0, 13, 1, 396, 3], [0, 3, 0, 2, 25]]","{'0': {'precision': 0.983440662373505, 'recall': 0.9553172475424486, 'f1-score': 0.9691749773345422, 'support': 1119.0}, '1': {'precision': 0.9586104951958611, 'recall': 0.8901853122855182, 'f1-score': 0.9231316725978648, 'support': 1457.0}, '2': {'precision': 0.9436997319034852, 'recall': 0.9696969696969697, 'f1-score': 0.9565217391304348, 'support': 363.0}, '3': {'precision': 0.752851711026616, 'recall': 0.9588377723970944, 'f1-score': 0.8434504792332268, 'support': 413.0}, '4': {'precision': 0.5813953488372093, 'recall': 0.8333333333333334, 'f1-score': 0.684931506849315, 'support': 30.0}, 'accuracy': 0.9281490242460083, 'macro avg': {'precision': 0.8439995898673354, 'recall': 0.9214741270510729, 'f1-score': 0.8754420750290766, 'support': 3382.0}, 'weighted avg': {'precision': 0.9367528718203417, 'recall': 0.9281490242460083, 'f1-score': 0.9301064550696604, 'support': 3382.0}}",0.9296274393849793,2000,0.1,5,surrogate_eval_nsl_kdd_xgb_seed2000_a0.1_d5.json
0.9228267297457126,0.8440830775355037,0.8980639874886952,0.8669140704984979,"[[1048, 58, 1, 11, 1], [16, 1304, 20, 111, 6], [1, 6, 350, 1, 5], [0, 13, 0, 397, 3], [0, 3, 0, 5, 22]]","{'0': {'precision': 0.984037558685446, 'recall': 0.936550491510277, 'f1-score': 0.9597069597069597, 'support': 1119.0}, '1': {'precision': 0.9421965317919075, 'recall': 0.8949897048730268, 'f1-score': 0.9179866244280183, 'support': 1457.0}, '2': {'precision': 0.9433962264150944, 'recall': 0.9641873278236914, 'f1-score': 0.9536784741144414, 'support': 363.0}, '3': {'precision': 0.7561904761904762, 'recall': 0.9612590799031477, 'f1-score': 0.8464818763326226, 'support': 413.0}, '4': {'precision': 0.5945945945945946, 'recall': 0.7333333333333333, 'f1-score': 0.6567164179104478, 'support': 30.0}, 'accuracy': 0.9228267297457126, 'macro avg': {'precision': 0.8440830775355037, 'recall': 0.8980639874886952, 'f1-score': 0.8669140704984979, 'support': 3382.0}, 'weighted avg': {'precision': 0.930371292041102, 'recall': 0.9228267297457126, 'f1-score': 0.9245719672590004, 'support': 3382.0}}",0.924896510940272,2000,0.1,7,surrogate_eval_nsl_kdd_xgb_seed2000_a0.1_d7.json
0.9127735068007097,0.8274930109918088,0.9157917782762052,0.861763972017183,"[[1079, 21, 4, 14, 1], [52, 1232, 20, 146, 7], [0, 4, 352, 0, 7], [0, 9, 1, 399, 4], [0, 2, 0, 3, 25]]","{'0': {'precision': 0.9540229885057471, 'recall': 0.9642537980339589, 'f1-score': 0.9591111111111111, 'support': 1119.0}, '1': {'precision': 0.9716088328075709, 'recall': 0.8455730954015099, 'f1-score': 0.9042201834862386, 'support': 1457.0}, '2': {'precision': 0.9336870026525199, 'recall': 0.9696969696969697, 'f1-score': 0.9513513513513514, 'support': 363.0}, '3': {'precision': 0.7099644128113879, 'recall': 0.9661016949152542, 'f1-score': 0.8184615384615385, 'support': 413.0}, '4': {'precision': 0.5681818181818182, 'recall': 0.8333333333333334, 'f1-score': 0.6756756756756757, 'support': 30.0}, 'accuracy': 0.9127735068007097, 'macro avg': {'precision': 0.8274930109918088, 'recall': 0.9157917782762052, 'f1-score': 0.861763972017183, 'support': 3382.0}, 'weighted avg': {'precision': 0.9261901042394984, 'recall': 0.9127735068007097, 'f1-score': 0.9149407353247219, 'support': 3382.0}}",0.9151389710230633,2000,0.2,3,surrogate_eval_nsl_kdd_xgb_seed2000_a0.2_d3.json
0.9180958013010053,0.806231594089019,0.9208002144771401,0.8462855886033273,"[[1078, 24, 3, 13, 1], [26, 1261, 28, 126, 16], [0, 5, 350, 0, 8], [4, 9, 2, 390, 8], [0, 2, 0, 2, 26]]","{'0': {'precision': 0.9729241877256317, 'recall': 0.9633601429848079, 'f1-score': 0.9681185451279749, 'support': 1119.0}, '1': {'precision': 0.9692544196771714, 'recall': 0.8654770075497598, 'f1-score': 0.9144307469180566, 'support': 1457.0}, '2': {'precision': 0.9138381201044387, 'recall': 0.9641873278236914, 'f1-score': 0.938337801608579, 'support': 363.0}, '3': {'precision': 0.7344632768361582, 'recall': 0.9443099273607748, 'f1-score': 0.826271186440678, 'support': 413.0}, '4': {'precision': 0.4406779661016949, 'recall': 0.8666666666666667, 'f1-score': 0.5842696629213483, 'support': 30.0}, 'accuracy': 0.9180958013010053, 'macro avg': {'precision': 0.806231594089019, 'recall': 0.9208002144771401, 'f1-score': 0.8462855886033273, 'support': 3382.0}, 'weighted avg': {'precision': 0.9311598951652619, 'recall': 0.9180958013010053, 'f1-score': 0.9210659261174946, 'support': 3382.0}}",0.9198698994677705,2000,0.2,5,surrogate_eval_nsl_kdd_xgb_seed2000_a0.2_d5.json
0.9180958013010053,0.8460936621656157,0.9143375188562336,0.8750298698870072,"[[1078, 23, 4, 13, 1], [55, 1262, 24, 112, 4], [0, 5, 351, 1, 6], [0, 20, 1, 389, 3], [0, 4, 0, 1, 25]]","{'0': {'precision': 0.9514563106796117, 'recall': 0.9633601429848079, 'f1-score': 0.9573712255772646, 'support': 1119.0}, '1': {'precision': 0.9604261796042618, 'recall': 0.8661633493479753, 'f1-score': 0.9108625045110068, 'support': 1457.0}, '2': {'precision': 0.9236842105263158, 'recall': 0.9669421487603306, 'f1-score': 0.9448183041722745, 'support': 363.0}, '3': {'precision': 0.7538759689922481, 'recall': 0.9418886198547215, 'f1-score': 0.83745963401507, 'support': 413.0}, '4': {'precision': 0.6410256410256411, 'recall': 0.8333333333333334, 'f1-score': 0.7246376811594203, 'support': 30.0}, 'accuracy': 0.9180958013010053, 'macro avg': {'precision': 0.8460936621656157, 'recall': 0.9143375188562336, 'f1-score': 0.8750298698870072, 'support': 3382.0}, 'weighted avg': {'precision': 0.9254581514427899, 'recall': 0.9180958013010053, 'f1-score': 0.9192797380813242, 'support': 3382.0}}",0.9201655824955648,2000,0.2,7,surrogate_eval_nsl_kdd_xgb_seed2000_a0.2_d7.json
0.9195742164399764,0.8141297620897513,0.9171810973375404,0.8520103724943423,"[[1063, 34, 9, 12, 1], [21, 1292, 23, 112, 9], [0, 2, 352, 0, 9], [0, 25, 1, 377, 10], [0, 2, 0, 2, 26]]","{'0': {'precision': 0.9806273062730627, 'recall': 0.9499553172475425, 'f1-score': 0.9650476622787109, 'support': 1119.0}, '1': {'precision': 0.9535055350553505, 'recall': 0.8867536032944406, 'f1-score': 0.918918918918919, 'support': 1457.0}, '2': {'precision': 0.9142857142857143, 'recall': 0.9696969696969697, 'f1-score': 0.9411764705882353, 'support': 363.0}, '3': {'precision': 0.7495029821073559, 'recall': 0.9128329297820823, 'f1-score': 0.8231441048034934, 'support': 413.0}, '4': {'precision': 0.4727272727272727, 'recall': 0.8666666666666667, 'f1-score': 0.611764705882353, 'support': 30.0}, 'accuracy': 0.9195742164399764, 'macro avg': {'precision': 0.8141297620897513, 'recall': 0.9171810973375404, 'f1-score': 0.8520103724943423, 'support': 3382.0}, 'weighted avg': {'precision': 0.9290927807135049, 'recall': 0.9195742164399764, 'f1-score': 0.9221501224833191, 'support': 3382.0}}",0.9213483146067416,2000,0.5,3,surrogate_eval_nsl_kdd_xgb_seed2000_a0.5_d3.json
0.9160260201064458,0.8096669335385182,0.9206630540375462,0.8484877110810538,"[[1066, 35, 2, 15, 1], [25, 1262, 22, 137, 11], [1, 3, 349, 0, 10], [0, 8, 1, 395, 9], [0, 2, 0, 2, 26]]","{'0': {'precision': 0.9761904761904762, 'recall': 0.9526362823949955, 'f1-score': 0.9642695612844867, 'support': 1119.0}, '1': {'precision': 0.9633587786259542, 'recall': 0.8661633493479753, 'f1-score': 0.9121792555113841, 'support': 1457.0}, '2': {'precision': 0.9331550802139037, 'recall': 0.9614325068870524, 'f1-score': 0.9470827679782904, 'support': 363.0}, '3': {'precision': 0.7194899817850637, 'recall': 0.9564164648910412, 'f1-score': 0.8212058212058212, 'support': 413.0}, '4': {'precision': 0.45614035087719296, 'recall': 0.8666666666666667, 'f1-score': 0.5977011494252874, 'support': 30.0}, 'accuracy': 0.9160260201064458, 'macro avg': {'precision': 0.8096669335385182, 'recall': 0.9206630540375462, 'f1-score': 0.8484877110810538, 'support': 3382.0}, 'weighted avg': {'precision': 0.9300827174560472, 'recall': 0.9160260201064458, 'f1-score': 0.9192616492531961, 'support': 3382.0}}",0.9178001182732111,2000,0.5,5,surrogate_eval_nsl_kdd_xgb_seed2000_a0.5_d5.json
0.9281490242460083,0.8295789219377365,0.9065316674168828,0.8606463745440933,"[[1077, 24, 1, 16, 1], [27, 1297, 24, 102, 7], [2, 3, 350, 0, 8], [0, 14, 1, 392, 6], [0, 6, 0, 1, 23]]","{'0': {'precision': 0.9737793851717902, 'recall': 0.9624664879356568, 'f1-score': 0.9680898876404495, 'support': 1119.0}, '1': {'precision': 0.9650297619047619, 'recall': 0.8901853122855182, 'f1-score': 0.9260978222063548, 'support': 1457.0}, '2': {'precision': 0.9308510638297872, 'recall': 0.9641873278236914, 'f1-score': 0.9472259810554804, 'support': 363.0}, '3': {'precision': 0.7671232876712328, 'recall': 0.9491525423728814, 'f1-score': 0.8484848484848485, 'support': 413.0}, '4': {'precision': 0.5111111111111111, 'recall': 0.7666666666666667, 'f1-score': 0.6133333333333333, 'support': 30.0}, 'accuracy': 0.9281490242460083, 'macro avg': {'precision': 0.8295789219377365, 'recall': 0.9065316674168828, 'f1-score': 0.8606463745440933, 'support': 3382.0}, 'weighted avg': {'precision': 0.9360619995311168, 'recall': 0.9281490242460083, 'f1-score': 0.9300072101631295, 'support': 3382.0}}",0.9299231224127735,2000,0.5,7,surrogate_eval_nsl_kdd_xgb_seed2000_a0.5_d7.json
0.8574807806031933,0.7481493430532388,0.8878726864257176,0.7861759741283236,"[[1003, 78, 9, 26, 3], [10, 1150, 34, 246, 17], [12, 6, 331, 0, 14], [0, 11, 1, 389, 12], [0, 1, 0, 2, 27]]","{'0': {'precision': 0.9785365853658536, 'recall': 0.8963360142984808, 'f1-score': 0.9356343283582089, 'support': 1119.0}, '1': {'precision': 0.9229534510433387, 'recall': 0.789293067947838, 'f1-score': 0.8509064002959674, 'support': 1457.0}, '2': {'precision': 0.8826666666666667, 'recall': 0.9118457300275482, 'f1-score': 0.8970189701897019, 'support': 363.0}, '3': {'precision': 0.5867269984917044, 'recall': 0.9418886198547215, 'f1-score': 0.7230483271375465, 'support': 413.0}, '4': {'precision': 0.3698630136986301, 'recall': 0.9, 'f1-score': 0.5242718446601942, 'support': 30.0}, 'accuracy': 0.8574807806031933, 'macro avg': {'precision': 0.7481493430532388, 'recall': 0.8878726864257176, 'f1-score': 0.7861759741283236, 'support': 3382.0}, 'weighted avg': {'precision': 0.8910549254827225, 'recall': 0.8574807806031933, 'f1-score': 0.8653786041663318, 'support': 3382.0}}",0.8589591957421644,500,0.1,3,surrogate_eval_nsl_kdd_xgb_seed500_a0.1_d3.json
0.8920756948551153,0.7921534904116274,0.8836063974345274,0.8250182898765264,"[[1007, 89, 8, 11, 4], [10, 1287, 31, 116, 13], [11, 7, 334, 1, 10], [0, 44, 2, 364, 3], [0, 2, 0, 3, 25]]","{'0': {'precision': 0.9795719844357976, 'recall': 0.8999106344950849, 'f1-score': 0.9380530973451328, 'support': 1119.0}, '1': {'precision': 0.900629811056683, 'recall': 0.883321894303363, 'f1-score': 0.8918918918918919, 'support': 1457.0}, '2': {'precision': 0.8906666666666667, 'recall': 0.9201101928374655, 'f1-score': 0.9051490514905149, 'support': 363.0}, '3': {'precision': 0.7353535353535353, 'recall': 0.8813559322033898, 'f1-score': 0.801762114537445, 'support': 413.0}, '4': {'precision': 0.45454545454545453, 'recall': 0.8333333333333334, 'f1-score': 0.5882352941176471, 'support': 30.0}, 'accuracy': 0.8920756948551153, 'macro avg': {'precision': 0.7921534904116274, 'recall': 0.8836063974345274, 'f1-score': 0.8250182898765264, 'support': 3382.0}, 'weighted avg': {'precision': 0.9015399346631042, 'recall': 0.8920756948551153, 'f1-score': 0.8948881786618099, 'support': 3382.0}}",0.8932584269662921,500,0.1,5,surrogate_eval_nsl_kdd_xgb_seed500_a0.1_d5.json
0.8769958604376109,0.7475041512194681,0.8803014790027681,0.7818277794017765,"[[1004, 92, 9, 9, 5], [9, 1246, 40, 141, 21], [10, 5, 335, 0, 13], [0, 29, 2, 355, 27], [0, 0, 0, 4, 26]]","{'0': {'precision': 0.9814271749755621, 'recall': 0.8972296693476318, 'f1-score': 0.9374416433239963, 'support': 1119.0}, '1': {'precision': 0.9081632653061225, 'recall': 0.8551818805765271, 'f1-score': 0.880876634853305, 'support': 1457.0}, '2': {'precision': 0.8678756476683938, 'recall': 0.9228650137741047, 'f1-score': 0.8945260347129506, 'support': 363.0}, '3': {'precision': 0.6974459724950884, 'recall': 0.8595641646489104, 'f1-score': 0.7700650759219089, 'support': 413.0}, '4': {'precision': 0.2826086956521739, 'recall': 0.8666666666666667, 'f1-score': 0.4262295081967213, 'support': 30.0}, 'accuracy': 0.8769958604376109, 'macro avg': {'precision': 0.7475041512194681, 'recall': 0.8803014790027681, 'f1-score': 0.7818277794017765, 'support': 3382.0}, 'weighted avg': {'precision': 0.8967986972094435, 'recall': 0.8769958604376109, 'f1-score': 0.8834923619347334, 'support': 3382.0}}",0.8778829095209935,500,0.1,7,surrogate_eval_nsl_kdd_xgb_seed500_a0.1_d7.json
0.8719692489651094,0.7406221570816783,0.8827808727314492,0.7720506882294894,"[[996, 71, 7, 41, 4], [5, 1258, 33, 132, 29], [10, 2, 336, 3, 12], [0, 48, 1, 331, 33], [0, 0, 0, 2, 28]]","{'0': {'precision': 0.9851632047477745, 'recall': 0.8900804289544236, 'f1-score': 0.9352112676056338, 'support': 1119.0}, '1': {'precision': 0.9122552574329225, 'recall': 0.8634179821551132, 'f1-score': 0.8871650211565585, 'support': 1457.0}, '2': {'precision': 0.8912466843501327, 'recall': 0.9256198347107438, 'f1-score': 0.9081081081081082, 'support': 363.0}, '3': {'precision': 0.650294695481336, 'recall': 0.801452784503632, 'f1-score': 0.7180043383947939, 'support': 413.0}, '4': {'precision': 0.2641509433962264, 'recall': 0.9333333333333333, 'f1-score': 0.4117647058823529, 'support': 30.0}, 'accuracy': 0.8719692489651094, 'macro avg': {'precision': 0.7406221570816783, 'recall': 0.8827808727314492, 'f1-score': 0.7720506882294894, 'support': 3382.0}, 'weighted avg': {'precision': 0.8963844825982568, 'recall': 0.8719692489651094, 'f1-score': 0.8804354880108144, 'support': 3382.0}}",0.8719692489651094,500,0.2,3,surrogate_eval_nsl_kdd_xgb_seed500_a0.2_d3.json
