accuracy,precision_macro,recall_macro,f1_macro,confusion_matrix,classification_report,target_agreement,seed_size,alpha,depth,source_file
0.9293317563571851,0.8674097012452577,0.9055292183176077,0.8850528525814537,"[[1063, 43, 2, 11, 0], [18, 1336, 29, 70, 4], [0, 6, 352, 0, 5], [0, 43, 0, 368, 2], [0, 4, 0, 2, 24]]","{'0': {'precision': 0.9833487511563367, 'recall': 0.9499553172475425, 'f1-score': 0.9663636363636363, 'support': 1119.0}, '1': {'precision': 0.9329608938547486, 'recall': 0.9169526424159231, 'f1-score': 0.9248875043267567, 'support': 1457.0}, '2': {'precision': 0.9190600522193212, 'recall': 0.9696969696969697, 'f1-score': 0.9436997319034852, 'support': 363.0}, '3': {'precision': 0.8159645232815964, 'recall': 0.8910411622276029, 'f1-score': 0.8518518518518519, 'support': 413.0}, '4': {'precision': 0.6857142857142857, 'recall': 0.8, 'f1-score': 0.7384615384615385, 'support': 30.0}, 'accuracy': 0.9293317563571851, 'macro avg': {'precision': 0.8674097012452577, 'recall': 0.9055292183176077, 'f1-score': 0.8850528525814537, 'support': 3382.0}, 'weighted avg': {'precision': 0.9316602160061062, 'recall': 0.9293317563571851, 'f1-score': 0.9300572639102956, 'support': 3382.0}}",0.9547604967474866,2000,0.1,5,surrogate_eval_nsl_kdd_tabnet_seed2000_a0.1_d5.json
0.9322885866351271,0.8632971272513983,0.907165969755232,0.8831588354124722,"[[1061, 41, 3, 14, 0], [15, 1347, 25, 65, 5], [0, 5, 352, 0, 6], [0, 41, 1, 369, 2], [0, 5, 0, 1, 24]]","{'0': {'precision': 0.9860594795539034, 'recall': 0.9481680071492404, 'f1-score': 0.966742596810934, 'support': 1119.0}, '1': {'precision': 0.9360667129951356, 'recall': 0.9245024021962938, 'f1-score': 0.9302486187845304, 'support': 1457.0}, '2': {'precision': 0.9238845144356955, 'recall': 0.9696969696969697, 'f1-score': 0.946236559139785, 'support': 363.0}, '3': {'precision': 0.821826280623608, 'recall': 0.8934624697336562, 'f1-score': 0.8561484918793504, 'support': 413.0}, '4': {'precision': 0.6486486486486487, 'recall': 0.8, 'f1-score': 0.7164179104477612, 'support': 30.0}, 'accuracy': 0.9322885866351271, 'macro avg': {'precision': 0.8632971272513983, 'recall': 0.907165969755232, 'f1-score': 0.8831588354124722, 'support': 3382.0}, 'weighted avg': {'precision': 0.9347999853790353, 'recall': 0.9322885866351271, 'f1-score': 0.933093713432242, 'support': 3382.0}}",0.9586043761088113,2000,0.1,7,surrogate_eval_nsl_kdd_tabnet_seed2000_a0.1_d7.json
0.923418095801301,0.8513516132255855,0.9036161934695057,0.8736381035792308,"[[1064, 50, 1, 4, 0], [17, 1329, 20, 85, 6], [2, 8, 344, 0, 9], [0, 51, 0, 361, 1], [0, 4, 0, 1, 25]]","{'0': {'precision': 0.9824561403508771, 'recall': 0.9508489722966935, 'f1-score': 0.9663941871026339, 'support': 1119.0}, '1': {'precision': 0.9216366158113731, 'recall': 0.9121482498284146, 'f1-score': 0.916867885477751, 'support': 1457.0}, '2': {'precision': 0.9424657534246575, 'recall': 0.9476584022038568, 'f1-score': 0.945054945054945, 'support': 363.0}, '3': {'precision': 0.8004434589800443, 'recall': 0.87409200968523, 'f1-score': 0.8356481481481481, 'support': 413.0}, '4': {'precision': 0.6097560975609756, 'recall': 0.8333333333333334, 'f1-score': 0.704225352112676, 'support': 30.0}, 'accuracy': 0.923418095801301, 'macro avg': {'precision': 0.8513516132255855, 'recall': 0.9036161934695057, 'f1-score': 0.8736381035792308, 'support': 3382.0}, 'weighted avg': {'precision': 0.9264292933969666, 'recall': 0.923418095801301, 'f1-score': 0.9244754569226615, 'support': 3382.0}}",0.946481371969249,2000,0.2,3,surrogate_eval_nsl_kdd_tabnet_seed2000_a0.2_d3.json
0.92193968066233,0.8527240412676955,0.9085669217399385,0.8768767412060287,"[[1070, 36, 1, 12, 0], [20, 1286, 29, 117, 5], [0, 6, 351, 0, 6], [0, 25, 0, 387, 1], [0, 3, 0, 3, 24]]","{'0': {'precision': 0.981651376146789, 'recall': 0.9562109025915997, 'f1-score': 0.9687641466727026, 'support': 1119.0}, '1': {'precision': 0.948377581120944, 'recall': 0.8826355525051476, 'f1-score': 0.9143263419836474, 'support': 1457.0}, '2': {'precision': 0.9212598425196851, 'recall': 0.9669421487603306, 'f1-score': 0.9435483870967742, 'support': 363.0}, '3': {'precision': 0.7456647398843931, 'recall': 0.937046004842615, 'f1-score': 0.8304721030042919, 'support': 413.0}, '4': {'precision': 0.6666666666666666, 'recall': 0.8, 'f1-score': 0.7272727272727273, 'support': 30.0}, 'accuracy': 0.92193968066233, 'macro avg': {'precision': 0.8527240412676955, 'recall': 0.9085669217399385, 'f1-score': 0.8768767412060287, 'support': 3382.0}, 'weighted avg': {'precision': 0.9292226156145394, 'recall': 0.92193968066233, 'f1-score': 0.9235753356806659, 'support': 3382.0}}",0.9482554701360142,2000,0.2,5,surrogate_eval_nsl_kdd_tabnet_seed2000_a0.2_d5.json
0.9225310467179184,0.8397962133345038,0.9071033075740074,0.8675675955640015,"[[1056, 50, 2, 11, 0], [18, 1322, 24, 87, 6], [0, 6, 345, 0, 12], [0, 39, 1, 372, 1], [0, 4, 0, 1, 25]]","{'0': {'precision': 0.9832402234636871, 'recall': 0.9436997319034852, 'f1-score': 0.9630642954856361, 'support': 1119.0}, '1': {'precision': 0.9303307529908516, 'recall': 0.9073438572409059, 'f1-score': 0.9186935371785963, 'support': 1457.0}, '2': {'precision': 0.9274193548387096, 'recall': 0.9504132231404959, 'f1-score': 0.9387755102040817, 'support': 363.0}, '3': {'precision': 0.7898089171974523, 'recall': 0.9007263922518159, 'f1-score': 0.8416289592760181, 'support': 413.0}, '4': {'precision': 0.5681818181818182, 'recall': 0.8333333333333334, 'f1-score': 0.6756756756756757, 'support': 30.0}, 'accuracy': 0.9225310467179184, 'macro avg': {'precision': 0.8397962133345038, 'recall': 0.9071033075740074, 'f1-score': 0.8675675955640015, 'support': 3382.0}, 'weighted avg': {'precision': 0.9271518274151361, 'recall': 0.9225310467179184, 'f1-score': 0.923963326721759, 'support': 3382.0}}",0.9470727380248374,2000,0.2,7,surrogate_eval_nsl_kdd_tabnet_seed2000_a0.2_d7.json
0.9216439976345357,0.8655857068967098,0.9092656201832335,0.8854651782165265,"[[1055, 43, 5, 16, 0], [28, 1314, 21, 90, 4], [0, 6, 353, 0, 4], [0, 40, 1, 370, 2], [0, 5, 0, 0, 25]]","{'0': {'precision': 0.974145891043398, 'recall': 0.9428060768543343, 'f1-score': 0.9582198001816531, 'support': 1119.0}, '1': {'precision': 0.9332386363636364, 'recall': 0.9018531228551819, 'f1-score': 0.9172774869109948, 'support': 1457.0}, '2': {'precision': 0.9289473684210526, 'recall': 0.9724517906336089, 'f1-score': 0.9502018842530283, 'support': 363.0}, '3': {'precision': 0.7773109243697479, 'recall': 0.8958837772397095, 'f1-score': 0.8323959505061868, 'support': 413.0}, '4': {'precision': 0.7142857142857143, 'recall': 0.8333333333333334, 'f1-score': 0.7692307692307693, 'support': 30.0}, 'accuracy': 0.9216439976345357, 'macro avg': {'precision': 0.8655857068967098, 'recall': 0.9092656201832335, 'f1-score': 0.8854651782165265, 'support': 3382.0}, 'weighted avg': {'precision': 0.925329338613099, 'recall': 0.9216439976345357, 'f1-score': 0.9226791807961019, 'support': 3382.0}}",0.9467770549970431,2000,0.5,3,surrogate_eval_nsl_kdd_tabnet_seed2000_a0.5_d3.json
0.9207569485511532,0.8608387220975627,0.9070426408885943,0.8811841693921336,"[[1060, 37, 6, 16, 0], [30, 1294, 20, 109, 4], [0, 6, 353, 0, 4], [0, 27, 1, 383, 2], [0, 4, 0, 2, 24]]","{'0': {'precision': 0.9724770642201835, 'recall': 0.9472743521000894, 'f1-score': 0.9597102761430512, 'support': 1119.0}, '1': {'precision': 0.945906432748538, 'recall': 0.8881262868908717, 'f1-score': 0.9161061946902654, 'support': 1457.0}, '2': {'precision': 0.9289473684210526, 'recall': 0.9724517906336089, 'f1-score': 0.9502018842530283, 'support': 363.0}, '3': {'precision': 0.7509803921568627, 'recall': 0.927360774818402, 'f1-score': 0.8299024918743229, 'support': 413.0}, '4': {'precision': 0.7058823529411765, 'recall': 0.8, 'f1-score': 0.75, 'support': 30.0}, 'accuracy': 0.9207569485511532, 'macro avg': {'precision': 0.8608387220975627, 'recall': 0.9070426408885943, 'f1-score': 0.8811841693921336, 'support': 3382.0}, 'weighted avg': {'precision': 0.9269446406454366, 'recall': 0.9207569485511532, 'f1-score': 0.9221926486681654, 'support': 3382.0}}",0.9467770549970431,2000,0.5,5,surrogate_eval_nsl_kdd_tabnet_seed2000_a0.5_d5.json
0.918982850384388,0.8659814385480409,0.9116632440595941,0.8859310881921513,"[[1057, 42, 5, 15, 0], [29, 1292, 20, 113, 3], [2, 7, 349, 1, 4], [0, 26, 0, 385, 2], [0, 4, 0, 1, 25]]","{'0': {'precision': 0.9715073529411765, 'recall': 0.9445933869526363, 'f1-score': 0.957861350249207, 'support': 1119.0}, '1': {'precision': 0.9423778264040846, 'recall': 0.8867536032944406, 'f1-score': 0.9137199434229137, 'support': 1457.0}, '2': {'precision': 0.9331550802139037, 'recall': 0.9614325068870524, 'f1-score': 0.9470827679782904, 'support': 363.0}, '3': {'precision': 0.7475728155339806, 'recall': 0.9322033898305084, 'f1-score': 0.8297413793103449, 'support': 413.0}, '4': {'precision': 0.7352941176470589, 'recall': 0.8333333333333334, 'f1-score': 0.78125, 'support': 30.0}, 'accuracy': 0.918982850384388, 'macro avg': {'precision': 0.8659814385480409, 'recall': 0.9116632440595941, 'f1-score': 0.8859310881921513, 'support': 3382.0}, 'weighted avg': {'precision': 0.9254000329611237, 'recall': 0.918982850384388, 'f1-score': 0.9204756188430928, 'support': 3382.0}}",0.9450029568302779,2000,0.5,7,surrogate_eval_nsl_kdd_tabnet_seed2000_a0.5_d7.json
0.897397989355411,0.8108709496607975,0.8729692750512031,0.8367280749153471,"[[1003, 82, 10, 24, 0], [8, 1294, 36, 114, 5], [8, 4, 340, 0, 11], [0, 34, 1, 376, 2], [0, 8, 0, 0, 22]]","{'0': {'precision': 0.9842983316977428, 'recall': 0.8963360142984808, 'f1-score': 0.9382600561272217, 'support': 1119.0}, '1': {'precision': 0.909985935302391, 'recall': 0.8881262868908717, 'f1-score': 0.8989232372351511, 'support': 1457.0}, '2': {'precision': 0.8785529715762274, 'recall': 0.9366391184573003, 'f1-score': 0.9066666666666666, 'support': 363.0}, '3': {'precision': 0.7315175097276264, 'recall': 0.910411622276029, 'f1-score': 0.8112189859762675, 'support': 413.0}, '4': {'precision': 0.55, 'recall': 0.7333333333333333, 'f1-score': 0.6285714285714286, 'support': 30.0}, 'accuracy': 0.897397989355411, 'macro avg': {'precision': 0.8108709496607975, 'recall': 0.8729692750512031, 'f1-score': 0.8367280749153471, 'support': 3382.0}, 'weighted avg': {'precision': 0.9062125372871195, 'recall': 0.897397989355411, 'f1-score': 0.8996613670973735, 'support': 3382.0}}",0.9180958013010053,500,0.1,3,surrogate_eval_nsl_kdd_tabnet_seed500_a0.1_d3.json
0.892962743938498,0.7951870338364166,0.8731951085868722,0.8258125281589501,"[[1033, 45, 13, 27, 1], [17, 1246, 34, 155, 5], [3, 6, 340, 1, 13], [0, 31, 1, 379, 2], [0, 8, 0, 0, 22]]","{'0': {'precision': 0.9810066476733144, 'recall': 0.9231456657730116, 'f1-score': 0.9511970534069981, 'support': 1119.0}, '1': {'precision': 0.9326347305389222, 'recall': 0.8551818805765271, 'f1-score': 0.8922305764411027, 'support': 1457.0}, '2': {'precision': 0.8762886597938144, 'recall': 0.9366391184573003, 'f1-score': 0.9054593874833555, 'support': 363.0}, '3': {'precision': 0.6743772241992882, 'recall': 0.9176755447941889, 'f1-score': 0.7774358974358975, 'support': 413.0}, '4': {'precision': 0.5116279069767442, 'recall': 0.7333333333333333, 'f1-score': 0.6027397260273972, 'support': 30.0}, 'accuracy': 0.892962743938498, 'macro avg': {'precision': 0.7951870338364166, 'recall': 0.8731951085868722, 'f1-score': 0.8258125281589501, 'support': 3382.0}, 'weighted avg': {'precision': 0.9073195314755801, 'recall': 0.892962743938498, 'f1-score': 0.8965743429081676, 'support': 3382.0}}",0.9178001182732111,500,0.1,5,surrogate_eval_nsl_kdd_tabnet_seed500_a0.1_d5.json
0.8923713778829095,0.811983335244318,0.8655106978990907,0.8349427290308686,"[[1010, 84, 15, 10, 0], [8, 1304, 42, 99, 4], [6, 3, 343, 0, 11], [0, 72, 1, 338, 2], [0, 7, 0, 0, 23]]","{'0': {'precision': 0.986328125, 'recall': 0.902591599642538, 'f1-score': 0.9426038264115726, 'support': 1119.0}, '1': {'precision': 0.8870748299319728, 'recall': 0.8949897048730268, 'f1-score': 0.8910146908097027, 'support': 1457.0}, '2': {'precision': 0.8553615960099751, 'recall': 0.9449035812672176, 'f1-score': 0.8979057591623036, 'support': 363.0}, '3': {'precision': 0.756152125279642, 'recall': 0.8184019370460048, 'f1-score': 0.786046511627907, 'support': 413.0}, '4': {'precision': 0.575, 'recall': 0.7666666666666667, 'f1-score': 0.6571428571428571, 'support': 30.0}, 'accuracy': 0.8923713778829095, 'macro avg': {'precision': 0.811983335244318, 'recall': 0.8655106978990907, 'f1-score': 0.8349427290308686, 'support': 3382.0}, 'weighted avg': {'precision': 0.8977546677049076, 'recall': 0.8923713778829095, 'f1-score': 0.893930624440217, 'support': 3382.0}}",0.9109994086339445,500,0.1,7,surrogate_eval_nsl_kdd_tabnet_seed500_a0.1_d7.json
0.8917800118273211,0.8083329366145527,0.8640498279696024,0.8303447533411671,"[[1006, 73, 9, 31, 0], [9, 1271, 31, 142, 4], [12, 5, 331, 4, 11], [0, 24, 1, 387, 1], [0, 7, 0, 2, 21]]","{'0': {'precision': 0.9795520934761441, 'recall': 0.8990169794459338, 'f1-score': 0.9375582479030755, 'support': 1119.0}, '1': {'precision': 0.9210144927536232, 'recall': 0.8723404255319149, 'f1-score': 0.8960169192809305, 'support': 1457.0}, '2': {'precision': 0.8897849462365591, 'recall': 0.9118457300275482, 'f1-score': 0.9006802721088435, 'support': 363.0}, '3': {'precision': 0.6837455830388692, 'recall': 0.937046004842615, 'f1-score': 0.7906026557711952, 'support': 413.0}, '4': {'precision': 0.5675675675675675, 'recall': 0.7, 'f1-score': 0.6268656716417911, 'support': 30.0}, 'accuracy': 0.8917800118273211, 'macro avg': {'precision': 0.8083329366145527, 'recall': 0.8640498279696024, 'f1-score': 0.8303447533411671, 'support': 3382.0}, 'weighted avg': {'precision': 0.904920992562917, 'recall': 0.8917800118273211, 'f1-score': 0.895001814474904, 'support': 3382.0}}",0.9086339444115907,500,0.2,3,surrogate_eval_nsl_kdd_tabnet_seed500_a0.2_d3.json
